Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[2, 3]",0.640966111921936,6,25,109,10,10
"[1, 2]",0.6843125801661015,7,25,109,10,10
"[2, 2]",0.7038091512181444,8,25,109,10,10
"[2, 2]",0.7038091512181444,9,25,109,10,10
"[1, 2]",0.6843125801661015,10,25,109,10,10
"[2, 2]",0.7038091512181444,11,25,109,10,10
"[1, 2]",0.6843125801661015,12,25,109,10,10
"[2, 2]",0.7038091512181444,13,25,109,10,10
"[2, 2]",0.7038091512181444,14,25,109,10,10
"[1, 2]",0.6843125801661015,15,25,109,10,10
"[2, 2]",0.7038091512181444,16,25,109,10,10
"[2, 2]",0.7038091512181444,17,25,109,10,10
"[2, 2]",0.7038091512181444,18,25,109,10,10
"[1, 2]",0.6843125801661015,19,25,109,10,10
"[2, 2]",0.7038091512181444,20,25,109,10,10
"[2, 2]",0.7038091512181444,21,25,109,10,10
"[2, 2]",0.7038091512181444,22,25,109,10,10
"[2, 2]",0.7038091512181444,23,25,109,10,10
"[1, 2]",0.6843125801661015,24,25,109,10,10
"[2, 2]",0.7038091512181444,25,25,109,10,10
"[2, 4]",0.5447570614601088,0,25,109,11,10
"[1, 2]",0.6843125801661015,1,25,109,11,10
"[2, 2]",0.7038091512181444,2,25,109,11,10
"[1, 2]",0.6843125801661015,3,25,109,11,10
"[1, 1]",0.6393139782809276,4,25,109,11,10
"[2, 2]",0.7038091512181444,5,25,109,11,10
"[1, 2]",0.6843125801661015,6,25,109,11,10
"[1, 2]",0.6843125801661015,7,25,109,11,10
"[2, 2]",0.7038091512181444,8,25,109,11,10
"[2, 2]",0.7038091512181444,9,25,109,11,10
"[2, 2]",0.7038091512181444,10,25,109,11,10
"[2, 2]",0.7038091512181444,11,25,109,11,10
"[2, 2]",0.7038091512181444,12,25,109,11,10
"[2, 2]",0.7038091512181444,13,25,109,11,10
"[2, 2]",0.7038091512181444,14,25,109,11,10
"[1, 2]",0.6843125801661015,15,25,109,11,10
"[1, 2]",0.6843125801661015,16,25,109,11,10
"[2, 2]",0.7038091512181444,17,25,109,11,10
"[2, 2]",0.7038091512181444,18,25,109,11,10
"[1, 2]",0.6843125801661015,19,25,109,11,10
"[2, 2]",0.7038091512181444,20,25,109,11,10
"[2, 2]",0.7038091512181444,21,25,109,11,10
"[2, 2]",0.7038091512181444,22,25,109,11,10
"[2, 2]",0.7038091512181444,23,25,109,11,10
"[2, 2]",0.7038091512181444,24,25,109,11,10
"[2, 2]",0.7038091512181444,25,25,109,11,10
"[2, 4]",0.5447570614601088,0,25,109,12,10
"[1, 1]",0.6393139782809276,1,25,109,12,10
"[2, 2]",0.7038091512181444,2,25,109,12,10
"[1, 2]",0.6843125801661015,3,25,109,12,10
"[2, 2]",0.7038091512181444,4,25,109,12,10
"[2, 2]",0.7038091512181444,5,25,109,12,10
"[2, 3]",0.640966111921936,6,25,109,12,10
"[2, 2]",0.7038091512181444,7,25,109,12,10
"[2, 2]",0.7038091512181444,8,25,109,12,10
"[1, 2]",0.6843125801661015,9,25,109,12,10
"[1, 2]",0.6843125801661015,10,25,109,12,10
"[2, 2]",0.7038091512181444,11,25,109,12,10
"[2, 2]",0.7038091512181444,12,25,109,12,10
"[2, 2]",0.7038091512181444,13,25,109,12,10
"[2, 2]",0.7038091512181444,14,25,109,12,10
"[2, 2]",0.7038091512181444,15,25,109,12,10
"[2, 2]",0.7038091512181444,16,25,109,12,10
"[2, 2]",0.7038091512181444,17,25,109,12,10
"[2, 2]",0.7038091512181444,18,25,109,12,10
"[2, 2]",0.7038091512181444,19,25,109,12,10
"[2, 2]",0.7038091512181444,20,25,109,12,10
"[2, 2]",0.7038091512181444,21,25,109,12,10
"[2, 2]",0.7038091512181444,22,25,109,12,10
"[1, 2]",0.6843125801661015,23,25,109,12,10
"[2, 2]",0.7038091512181444,24,25,109,12,10
"[2, 2]",0.7038091512181444,25,25,109,12,10
"[4, 1]",0.5870858573058847,0,25,109,13,10
"[2, 2]",0.7038091512181444,1,25,109,13,10
"[1, 2]",0.6843125801661015,2,25,109,13,10
"[1, 2]",0.6843125801661015,3,25,109,13,10
"[2, 2]",0.7038091512181444,4,25,109,13,10
"[2, 2]",0.7038091512181444,5,25,109,13,10
"[2, 2]",0.7038091512181444,6,25,109,13,10
"[1, 2]",0.6843125801661015,7,25,109,13,10
"[2, 2]",0.7038091512181444,8,25,109,13,10
"[2, 2]",0.7038091512181444,9,25,109,13,10
"[1, 2]",0.6843125801661015,10,25,109,13,10
"[1, 2]",0.6843125801661015,11,25,109,13,10
"[1, 2]",0.6843125801661015,12,25,109,13,10
"[2, 2]",0.7038091512181444,13,25,109,13,10
"[1, 2]",0.6843125801661015,14,25,109,13,10
"[2, 2]",0.7038091512181444,15,25,109,13,10
"[1, 2]",0.6843125801661015,16,25,109,13,10
"[2, 2]",0.7038091512181444,17,25,109,13,10
"[1, 2]",0.6843125801661015,18,25,109,13,10
"[2, 2]",0.7038091512181444,19,25,109,13,10
"[1, 2]",0.6843125801661015,20,25,109,13,10
"[2, 2]",0.7038091512181444,21,25,109,13,10
"[2, 2]",0.7038091512181444,22,25,109,13,10
"[1, 2]",0.6843125801661015,23,25,109,13,10
"[2, 2]",0.7038091512181444,24,25,109,13,10
"[2, 2]",0.7038091512181444,25,25,109,13,10
"[7, 3]",0.5511275830265027,0,25,109,14,10
"[1, 2]",0.6843125801661015,1,25,109,14,10
"[1, 2]",0.6843125801661015,2,25,109,14,10
"[2, 2]",0.7038091512181444,3,25,109,14,10
"[1, 2]",0.6843125801661015,4,25,109,14,10
"[2, 2]",0.7038091512181444,5,25,109,14,10
"[2, 2]",0.7038091512181444,6,25,109,14,10
"[2, 2]",0.7038091512181444,7,25,109,14,10
"[1, 2]",0.6843125801661015,8,25,109,14,10
"[2, 2]",0.7038091512181444,9,25,109,14,10
"[2, 2]",0.7038091512181444,10,25,109,14,10
"[1, 1]",0.6393139782809276,11,25,109,14,10
"[2, 2]",0.7038091512181444,12,25,109,14,10
"[2, 2]",0.7038091512181444,13,25,109,14,10
"[2, 2]",0.7038091512181444,14,25,109,14,10
"[1, 2]",0.6843125801661015,15,25,109,14,10
"[2, 2]",0.7038091512181444,16,25,109,14,10
"[1, 1]",0.6393139782809276,17,25,109,14,10
"[2, 2]",0.7038091512181444,18,25,109,14,10
"[2, 2]",0.7038091512181444,19,25,109,14,10
"[2, 2]",0.7038091512181444,20,25,109,14,10
"[1, 2]",0.6843125801661015,21,25,109,14,10
"[2, 2]",0.7038091512181444,22,25,109,14,10
"[2, 2]",0.7038091512181444,23,25,109,14,10
"[2, 2]",0.7038091512181444,24,25,109,14,10
"[2, 2]",0.7038091512181444,25,25,109,14,10
"[5, 6]",0.5408632363722381,0,25,109,15,10
"[2, 2]",0.7038091512181444,1,25,109,15,10
"[2, 2]",0.7038091512181444,2,25,109,15,10
"[2, 2]",0.7038091512181444,3,25,109,15,10
"[2, 2]",0.7038091512181444,4,25,109,15,10
"[2, 2]",0.7038091512181444,5,25,109,15,10
"[2, 2]",0.7038091512181444,6,25,109,15,10
"[1, 2]",0.6843125801661015,7,25,109,15,10
"[2, 2]",0.7038091512181444,8,25,109,15,10
"[1, 2]",0.6843125801661015,9,25,109,15,10
"[1, 1]",0.6393139782809276,10,25,109,15,10
"[2, 2]",0.7038091512181444,11,25,109,15,10
"[2, 2]",0.7038091512181444,12,25,109,15,10
"[2, 2]",0.7038091512181444,13,25,109,15,10
"[2, 2]",0.7038091512181444,14,25,109,15,10
"[2, 2]",0.7038091512181444,15,25,109,15,10
"[1, 2]",0.6843125801661015,16,25,109,15,10
"[2, 2]",0.7038091512181444,17,25,109,15,10
"[1, 2]",0.6843125801661015,18,25,109,15,10
"[2, 2]",0.7038091512181444,19,25,109,15,10
"[2, 2]",0.7038091512181444,20,25,109,15,10
"[2, 2]",0.7038091512181444,21,25,109,15,10
"[2, 2]",0.7038091512181444,22,25,109,15,10
"[2, 2]",0.7038091512181444,23,25,109,15,10
"[1, 2]",0.6843125801661015,24,25,109,15,10
"[2, 2]",0.7038091512181444,25,25,109,15,10
"[5, 5]",0.4773186753584681,0,25,199,0,19
"[10, 11]",0.5177721946443719,1,25,199,0,19
"[0, 0]",0.4773186753584681,2,25,199,0,19
"[15, 15]",0.4773186753584681,3,25,199,0,19
"[18, 18]",0.5386278777159841,4,25,199,0,19
"[20, 21]",0.5327593318701402,5,25,199,0,19
"[23, 23]",0.3625638955547756,6,25,199,0,19
"[27, 27]",0.6023171989127564,7,25,199,0,19
"[26, 27]",0.605420880321465,8,25,199,0,19
"[8, 9]",0.6787269732863439,9,25,199,0,19
"[34, 34]",0.408046286288049,10,25,199,0,19
"[37, 37]",0.5732198315858179,11,25,199,0,19
"[9, 10]",0.6479141140236939,12,25,199,0,19
"[8, 9]",0.6787269732863439,13,25,199,0,19
"[8, 9]",0.6787269732863439,14,25,199,0,19
"[8, 9]",0.6787269732863439,15,25,199,0,19
"[8, 9]",0.6787269732863439,16,25,199,0,19
"[8, 9]",0.6787269732863439,17,25,199,0,19
"[9, 10]",0.6479141140236939,18,25,199,0,19
"[7, 8]",0.6439614188121912,19,25,199,0,19
"[8, 9]",0.6787269732863439,20,25,199,0,19
"[7, 8]",0.6439614188121912,21,25,199,0,19
"[8, 9]",0.6787269732863439,22,25,199,0,19
"[8, 9]",0.6787269732863439,23,25,199,0,19
"[8, 9]",0.6787269732863439,24,25,199,0,19
"[8, 9]",0.6787269732863439,25,25,199,0,19
"[7, 2]",0.3476284733653828,0,25,199,1,19
"[10, 11]",0.5177721946443719,1,25,199,1,19
"[0, 0]",0.4773186753584681,2,25,199,1,19
"[8, 9]",0.6787269732863439,3,25,199,1,19
"[18, 18]",0.5386278777159841,4,25,199,1,19
"[20, 21]",0.5327593318701402,5,25,199,1,19
"[23, 23]",0.3625638955547756,6,25,199,1,19
"[27, 27]",0.6023171989127564,7,25,199,1,19
"[26, 27]",0.605420880321465,8,25,199,1,19
"[8, 9]",0.6787269732863439,9,25,199,1,19
"[33, 33]",0.4688189170310514,10,25,199,1,19
"[37, 37]",0.5732198315858179,11,25,199,1,19
"[9, 10]",0.6479141140236939,12,25,199,1,19
"[8, 9]",0.6787269732863439,13,25,199,1,19
"[8, 9]",0.6787269732863439,14,25,199,1,19
"[9, 10]",0.6479141140236939,15,25,199,1,19
"[36, 37]",0.5741716191198784,16,25,199,1,19
"[8, 9]",0.6787269732863439,17,25,199,1,19
"[8, 9]",0.6787269732863439,18,25,199,1,19
"[8, 9]",0.6787269732863439,19,25,199,1,19
"[8, 9]",0.6787269732863439,20,25,199,1,19
"[8, 9]",0.6787269732863439,21,25,199,1,19
"[8, 9]",0.6787269732863439,22,25,199,1,19
"[8, 9]",0.6787269732863439,23,25,199,1,19
"[27, 27]",0.6023171989127564,24,25,199,1,19
"[8, 9]",0.6787269732863439,25,25,199,1,19
"[7, 3]",0.4109792289236661,0,25,199,2,19
"[10, 10]",0.4773186753584681,1,25,199,2,19
"[0, 0]",0.4773186753584681,2,25,199,2,19
"[8, 9]",0.6787269732863439,3,25,199,2,19
"[17, 17]",0.4904190918407619,4,25,199,2,19
"[20, 21]",0.5327593318701402,5,25,199,2,19
"[23, 23]",0.3625638955547756,6,25,199,2,19
"[27, 27]",0.6023171989127564,7,25,199,2,19
"[26, 27]",0.605420880321465,8,25,199,2,19
"[31, 31]",0.5752533707916514,9,25,199,2,19
"[34, 34]",0.408046286288049,10,25,199,2,19
"[37, 38]",0.4813409803990641,11,25,199,2,19
"[7, 8]",0.6439614188121912,12,25,199,2,19
"[8, 9]",0.6787269732863439,13,25,199,2,19
"[7, 8]",0.6439614188121912,14,25,199,2,19
"[7, 8]",0.6439614188121912,15,25,199,2,19
"[8, 9]",0.6787269732863439,16,25,199,2,19
"[8, 9]",0.6787269732863439,17,25,199,2,19
"[8, 9]",0.6787269732863439,18,25,199,2,19
"[8, 9]",0.6787269732863439,19,25,199,2,19
"[8, 9]",0.6787269732863439,20,25,199,2,19
"[9, 10]",0.6479141140236939,21,25,199,2,19
"[8, 9]",0.6787269732863439,22,25,199,2,19
"[9, 10]",0.6479141140236939,23,25,199,2,19
"[8, 9]",0.6787269732863439,24,25,199,2,19
"[8, 9]",0.6787269732863439,25,25,199,2,19
"[4, 5]",0.449431065497475,0,25,199,3,19
"[10, 11]",0.5177721946443719,1,25,199,3,19
"[0, 0]",0.4773186753584681,2,25,199,3,19
"[9, 10]",0.6479141140236939,3,25,199,3,19
"[17, 17]",0.4904190918407619,4,25,199,3,19
"[20, 21]",0.5327593318701402,5,25,199,3,19
"[24, 24]",0.3441358602298296,6,25,199,3,19
"[27, 27]",0.6023171989127564,7,25,199,3,19
"[26, 27]",0.605420880321465,8,25,199,3,19
"[9, 10]",0.6479141140236939,9,25,199,3,19
"[33, 33]",0.4688189170310514,10,25,199,3,19
"[37, 37]",0.5732198315858179,11,25,199,3,19
"[8, 9]",0.6787269732863439,12,25,199,3,19
"[36, 36]",0.5981174431717525,13,25,199,3,19
"[8, 9]",0.6787269732863439,14,25,199,3,19
"[8, 9]",0.6787269732863439,15,25,199,3,19
"[9, 10]",0.6479141140236939,16,25,199,3,19
"[8, 9]",0.6787269732863439,17,25,199,3,19
"[8, 9]",0.6787269732863439,18,25,199,3,19
"[8, 9]",0.6787269732863439,19,25,199,3,19
"[8, 9]",0.6787269732863439,20,25,199,3,19
"[9, 10]",0.6479141140236939,21,25,199,3,19
"[8, 9]",0.6787269732863439,22,25,199,3,19
"[8, 9]",0.6787269732863439,23,25,199,3,19
"[8, 9]",0.6787269732863439,24,25,199,3,19
"[8, 9]",0.6787269732863439,25,25,199,3,19
"[2, 6]",0.3592538591442966,0,25,199,4,19
"[10, 11]",0.5177721946443719,1,25,199,4,19
"[0, 0]",0.4773186753584681,2,25,199,4,19
"[9, 10]",0.6479141140236939,3,25,199,4,19
"[17, 17]",0.4904190918407619,4,25,199,4,19
"[20, 21]",0.5327593318701402,5,25,199,4,19
"[23, 23]",0.3625638955547756,6,25,199,4,19
"[27, 28]",0.5464554700647077,7,25,199,4,19
"[26, 27]",0.605420880321465,8,25,199,4,19
"[8, 9]",0.6787269732863439,9,25,199,4,19
"[34, 34]",0.408046286288049,10,25,199,4,19
"[37, 37]",0.5732198315858179,11,25,199,4,19
"[9, 10]",0.6479141140236939,12,25,199,4,19
"[8, 9]",0.6787269732863439,13,25,199,4,19
"[7, 8]",0.6439614188121912,14,25,199,4,19
"[8, 9]",0.6787269732863439,15,25,199,4,19
"[9, 10]",0.6479141140236939,16,25,199,4,19
"[8, 9]",0.6787269732863439,17,25,199,4,19
"[9, 10]",0.6479141140236939,18,25,199,4,19
"[7, 8]",0.6439614188121912,19,25,199,4,19
"[8, 9]",0.6787269732863439,20,25,199,4,19
"[8, 9]",0.6787269732863439,21,25,199,4,19
"[8, 9]",0.6787269732863439,22,25,199,4,19
"[8, 9]",0.6787269732863439,23,25,199,4,19
"[7, 8]",0.6439614188121912,24,25,199,4,19
"[8, 9]",0.6787269732863439,25,25,199,4,19
"[3, 6]",0.4106087768719899,0,25,199,5,19
"[10, 11]",0.5177721946443719,1,25,199,5,19
"[0, 0]",0.4773186753584681,2,25,199,5,19
"[8, 9]",0.6787269732863439,3,25,199,5,19
"[17, 17]",0.4904190918407619,4,25,199,5,19
"[20, 21]",0.5327593318701402,5,25,199,5,19
"[23, 23]",0.3625638955547756,6,25,199,5,19
"[27, 27]",0.6023171989127564,7,25,199,5,19
"[26, 27]",0.605420880321465,8,25,199,5,19
"[8, 9]",0.6787269732863439,9,25,199,5,19
"[33, 33]",0.4688189170310514,10,25,199,5,19
"[37, 37]",0.5732198315858179,11,25,199,5,19
"[8, 9]",0.6787269732863439,12,25,199,5,19
"[8, 9]",0.6787269732863439,13,25,199,5,19
"[8, 9]",0.6787269732863439,14,25,199,5,19
"[8, 9]",0.6787269732863439,15,25,199,5,19
"[8, 9]",0.6787269732863439,16,25,199,5,19
"[9, 10]",0.6479141140236939,17,25,199,5,19
"[8, 9]",0.6787269732863439,18,25,199,5,19
"[8, 9]",0.6787269732863439,19,25,199,5,19
"[9, 10]",0.6479141140236939,20,25,199,5,19
"[8, 9]",0.6787269732863439,21,25,199,5,19
"[8, 9]",0.6787269732863439,22,25,199,5,19
"[8, 9]",0.6787269732863439,23,25,199,5,19
"[8, 9]",0.6787269732863439,24,25,199,5,19
"[8, 9]",0.6787269732863439,25,25,199,5,19
"[6, 4]",0.4026109279353381,0,25,199,6,19
"[10, 11]",0.5177721946443719,1,25,199,6,19
"[0, 1]",0.4883856778131625,2,25,199,6,19
"[8, 9]",0.6787269732863439,3,25,199,6,19
"[18, 18]",0.5386278777159841,4,25,199,6,19
"[21, 21]",0.520259181930961,5,25,199,6,19
"[23, 23]",0.3625638955547756,6,25,199,6,19
"[27, 27]",0.6023171989127564,7,25,199,6,19
"[26, 27]",0.605420880321465,8,25,199,6,19
"[30, 30]",0.4773186753584681,9,25,199,6,19
"[34, 34]",0.408046286288049,10,25,199,6,19
"[37, 37]",0.5732198315858179,11,25,199,6,19
"[7, 8]",0.6439614188121912,12,25,199,6,19
"[8, 9]",0.6787269732863439,13,25,199,6,19
"[8, 9]",0.6787269732863439,14,25,199,6,19
"[8, 9]",0.6787269732863439,15,25,199,6,19
"[8, 9]",0.6787269732863439,16,25,199,6,19
"[8, 9]",0.6787269732863439,17,25,199,6,19
"[8, 9]",0.6787269732863439,18,25,199,6,19
"[8, 9]",0.6787269732863439,19,25,199,6,19
"[8, 9]",0.6787269732863439,20,25,199,6,19
"[8, 9]",0.6787269732863439,21,25,199,6,19
"[8, 9]",0.6787269732863439,22,25,199,6,19
"[8, 9]",0.6787269732863439,23,25,199,6,19
"[9, 10]",0.6479141140236939,24,25,199,6,19
"[9, 10]",0.6479141140236939,25,25,199,6,19
"[5, 8]",0.5849153991119345,0,25,199,7,19
"[10, 11]",0.5177721946443719,1,25,199,7,19
"[8, 9]",0.6787269732863439,2,25,199,7,19
"[8, 9]",0.6787269732863439,3,25,199,7,19
"[18, 18]",0.5386278777159841,4,25,199,7,19
"[20, 21]",0.5327593318701402,5,25,199,7,19
"[23, 23]",0.3625638955547756,6,25,199,7,19
"[27, 28]",0.5464554700647077,7,25,199,7,19
"[26, 27]",0.605420880321465,8,25,199,7,19
"[31, 32]",0.55218067388851,9,25,199,7,19
"[34, 34]",0.408046286288049,10,25,199,7,19
"[37, 37]",0.5732198315858179,11,25,199,7,19
"[8, 9]",0.6787269732863439,12,25,199,7,19
"[8, 9]",0.6787269732863439,13,25,199,7,19
"[8, 9]",0.6787269732863439,14,25,199,7,19
"[7, 8]",0.6439614188121912,15,25,199,7,19
"[8, 9]",0.6787269732863439,16,25,199,7,19
"[7, 8]",0.6439614188121912,17,25,199,7,19
"[8, 9]",0.6787269732863439,18,25,199,7,19
"[8, 9]",0.6787269732863439,19,25,199,7,19
"[8, 9]",0.6787269732863439,20,25,199,7,19
"[9, 10]",0.6479141140236939,21,25,199,7,19
"[36, 37]",0.5741716191198784,22,25,199,7,19
"[8, 9]",0.6787269732863439,23,25,199,7,19
"[8, 9]",0.6787269732863439,24,25,199,7,19
"[7, 8]",0.6439614188121912,25,25,199,7,19
"[6, 3]",0.2642944911278684,0,25,199,8,19
"[10, 10]",0.4773186753584681,1,25,199,8,19
"[0, 0]",0.4773186753584681,2,25,199,8,19
"[8, 8]",0.5791911732711083,3,25,199,8,19
"[18, 18]",0.5386278777159841,4,25,199,8,19
"[20, 20]",0.4773186753584681,5,25,199,8,19
"[23, 23]",0.3625638955547756,6,25,199,8,19
"[27, 28]",0.5464554700647077,7,25,199,8,19
"[27, 28]",0.5464554700647077,8,25,199,8,19
"[14, 15]",0.4594098093487303,9,25,199,8,19
"[33, 33]",0.4688189170310514,10,25,199,8,19
"[37, 38]",0.4813409803990641,11,25,199,8,19
"[8, 9]",0.6787269732863439,12,25,199,8,19
"[8, 9]",0.6787269732863439,13,25,199,8,19
"[8, 9]",0.6787269732863439,14,25,199,8,19
"[8, 9]",0.6787269732863439,15,25,199,8,19
"[8, 9]",0.6787269732863439,16,25,199,8,19
"[8, 9]",0.6787269732863439,17,25,199,8,19
"[26, 27]",0.605420880321465,18,25,199,8,19
"[8, 9]",0.6787269732863439,19,25,199,8,19
"[8, 9]",0.6787269732863439,20,25,199,8,19
"[8, 9]",0.6787269732863439,21,25,199,8,19
"[7, 8]",0.6439614188121912,22,25,199,8,19
"[8, 9]",0.6787269732863439,23,25,199,8,19
"[8, 9]",0.6787269732863439,24,25,199,8,19
"[8, 9]",0.6787269732863439,25,25,199,8,19
"[3, 7]",0.434894063113166,0,25,199,9,19
"[10, 11]",0.5177721946443719,1,25,199,9,19
"[0, 0]",0.4773186753584681,2,25,199,9,19
"[9, 10]",0.6479141140236939,3,25,199,9,19
"[17, 18]",0.5741113787192237,4,25,199,9,19
"[21, 22]",0.5537807005472728,5,25,199,9,19
"[23, 23]",0.3625638955547756,6,25,199,9,19
"[27, 27]",0.6023171989127564,7,25,199,9,19
"[26, 27]",0.605420880321465,8,25,199,9,19
"[9, 10]",0.6479141140236939,9,25,199,9,19
"[34, 34]",0.408046286288049,10,25,199,9,19
"[37, 37]",0.5732198315858179,11,25,199,9,19
"[7, 8]",0.6439614188121912,12,25,199,9,19
"[8, 9]",0.6787269732863439,13,25,199,9,19
"[8, 9]",0.6787269732863439,14,25,199,9,19
"[27, 27]",0.6023171989127564,15,25,199,9,19
"[8, 9]",0.6787269732863439,16,25,199,9,19
"[8, 9]",0.6787269732863439,17,25,199,9,19
"[8, 9]",0.6787269732863439,18,25,199,9,19
"[8, 9]",0.6787269732863439,19,25,199,9,19
"[8, 9]",0.6787269732863439,20,25,199,9,19
"[8, 9]",0.6787269732863439,21,25,199,9,19
"[8, 9]",0.6787269732863439,22,25,199,9,19
"[35, 36]",0.4874796321476679,23,25,199,9,19
"[8, 9]",0.6787269732863439,24,25,199,9,19
"[8, 9]",0.6787269732863439,25,25,199,9,19
"[6, 8]",0.6272053246215922,0,25,199,10,19
"[10, 11]",0.5177721946443719,1,25,199,10,19
"[0, 0]",0.4773186753584681,2,25,199,10,19
"[8, 9]",0.6787269732863439,3,25,199,10,19
"[17, 18]",0.5741113787192237,4,25,199,10,19
"[20, 21]",0.5327593318701402,5,25,199,10,19
"[23, 23]",0.3625638955547756,6,25,199,10,19
"[27, 27]",0.6023171989127564,7,25,199,10,19
"[26, 27]",0.605420880321465,8,25,199,10,19
"[8, 9]",0.6787269732863439,9,25,199,10,19
"[34, 34]",0.408046286288049,10,25,199,10,19
"[37, 37]",0.5732198315858179,11,25,199,10,19
"[8, 9]",0.6787269732863439,12,25,199,10,19
"[8, 9]",0.6787269732863439,13,25,199,10,19
"[8, 9]",0.6787269732863439,14,25,199,10,19
"[8, 9]",0.6787269732863439,15,25,199,10,19
"[9, 10]",0.6479141140236939,16,25,199,10,19
"[8, 9]",0.6787269732863439,17,25,199,10,19
"[8, 9]",0.6787269732863439,18,25,199,10,19
"[9, 10]",0.6479141140236939,19,25,199,10,19
"[8, 9]",0.6787269732863439,20,25,199,10,19
"[9, 10]",0.6479141140236939,21,25,199,10,19
"[7, 8]",0.6439614188121912,22,25,199,10,19
"[8, 9]",0.6787269732863439,23,25,199,10,19
"[7, 8]",0.6439614188121912,24,25,199,10,19
"[8, 9]",0.6787269732863439,25,25,199,10,19
"[1, 2]",0.476094295060548,0,25,199,11,19
"[10, 11]",0.5177721946443719,1,25,199,11,19
"[0, 0]",0.4773186753584681,2,25,199,11,19
"[7, 8]",0.6439614188121912,3,25,199,11,19
"[17, 18]",0.5741113787192237,4,25,199,11,19
"[20, 21]",0.5327593318701402,5,25,199,11,19
"[23, 23]",0.3625638955547756,6,25,199,11,19
"[27, 27]",0.6023171989127564,7,25,199,11,19
"[26, 27]",0.605420880321465,8,25,199,11,19
"[8, 9]",0.6787269732863439,9,25,199,11,19
"[33, 33]",0.4688189170310514,10,25,199,11,19
"[37, 37]",0.5732198315858179,11,25,199,11,19
"[9, 10]",0.6479141140236939,12,25,199,11,19
"[8, 9]",0.6787269732863439,13,25,199,11,19
"[17, 18]",0.5741113787192237,14,25,199,11,19
"[8, 9]",0.6787269732863439,15,25,199,11,19
"[8, 9]",0.6787269732863439,16,25,199,11,19
"[8, 9]",0.6787269732863439,17,25,199,11,19
"[7, 8]",0.6439614188121912,18,25,199,11,19
"[8, 9]",0.6787269732863439,19,25,199,11,19
"[8, 9]",0.6787269732863439,20,25,199,11,19
"[9, 10]",0.6479141140236939,21,25,199,11,19
"[9, 10]",0.6479141140236939,22,25,199,11,19
"[7, 8]",0.6439614188121912,23,25,199,11,19
"[8, 9]",0.6787269732863439,24,25,199,11,19
"[7, 8]",0.6439614188121912,25,25,199,11,19
"[1, 3]",0.4695205886659866,0,25,199,12,19
"[10, 11]",0.5177721946443719,1,25,199,12,19
"[0, 0]",0.4773186753584681,2,25,199,12,19
"[9, 10]",0.6479141140236939,3,25,199,12,19
"[8, 9]",0.6787269732863439,4,25,199,12,19
"[20, 21]",0.5327593318701402,5,25,199,12,19
"[24, 24]",0.3441358602298296,6,25,199,12,19
"[27, 28]",0.5464554700647077,7,25,199,12,19
"[26, 27]",0.605420880321465,8,25,199,12,19
"[9, 10]",0.6479141140236939,9,25,199,12,19
"[34, 34]",0.408046286288049,10,25,199,12,19
"[37, 38]",0.4813409803990641,11,25,199,12,19
"[8, 9]",0.6787269732863439,12,25,199,12,19
"[8, 9]",0.6787269732863439,13,25,199,12,19
"[8, 9]",0.6787269732863439,14,25,199,12,19
"[36, 36]",0.5981174431717525,15,25,199,12,19
"[8, 9]",0.6787269732863439,16,25,199,12,19
"[8, 9]",0.6787269732863439,17,25,199,12,19
"[26, 27]",0.605420880321465,18,25,199,12,19
"[7, 8]",0.6439614188121912,19,25,199,12,19
"[8, 9]",0.6787269732863439,20,25,199,12,19
"[8, 9]",0.6787269732863439,21,25,199,12,19
"[9, 10]",0.6479141140236939,22,25,199,12,19
"[8, 9]",0.6787269732863439,23,25,199,12,19
"[7, 8]",0.6439614188121912,24,25,199,12,19
"[7, 8]",0.6439614188121912,25,25,199,12,19
"[1, 5]",0.4064000666382922,0,25,199,13,19
"[10, 11]",0.5177721946443719,1,25,199,13,19
"[0, 0]",0.4773186753584681,2,25,199,13,19
"[8, 9]",0.6787269732863439,3,25,199,13,19
"[18, 18]",0.5386278777159841,4,25,199,13,19
"[21, 21]",0.520259181930961,5,25,199,13,19
"[23, 23]",0.3625638955547756,6,25,199,13,19
"[27, 27]",0.6023171989127564,7,25,199,13,19
"[26, 27]",0.605420880321465,8,25,199,13,19
"[8, 9]",0.6787269732863439,9,25,199,13,19
"[33, 33]",0.4688189170310514,10,25,199,13,19
"[37, 37]",0.5732198315858179,11,25,199,13,19
"[7, 8]",0.6439614188121912,12,25,199,13,19
"[9, 10]",0.6479141140236939,13,25,199,13,19
"[8, 9]",0.6787269732863439,14,25,199,13,19
"[27, 27]",0.6023171989127564,15,25,199,13,19
"[8, 9]",0.6787269732863439,16,25,199,13,19
"[8, 9]",0.6787269732863439,17,25,199,13,19
"[36, 36]",0.5981174431717525,18,25,199,13,19
"[8, 9]",0.6787269732863439,19,25,199,13,19
"[32, 32]",0.5701430191794064,20,25,199,13,19
"[8, 9]",0.6787269732863439,21,25,199,13,19
"[8, 9]",0.6787269732863439,22,25,199,13,19
"[8, 9]",0.6787269732863439,23,25,199,13,19
"[8, 9]",0.6787269732863439,24,25,199,13,19
"[8, 9]",0.6787269732863439,25,25,199,13,19
"[7, 6]",0.5315640055036982,0,25,199,14,19
"[10, 11]",0.5177721946443719,1,25,199,14,19
"[0, 0]",0.4773186753584681,2,25,199,14,19
"[8, 9]",0.6787269732863439,3,25,199,14,19
