Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
24_1,2,0.5551392847695285,0,1.0,189,18
24_1,3,0.7591267772244416,0,1.0,189,18
24_1,4,0.7679009554581798,0,1.0,189,18
24_1,5,0.5492326506794022,0,1.0,189,18
24_1,6,0.3687962807312625,0,1.0,189,18
24_1,7,0.6921121455782765,0,1.0,189,18
24_1,8,0.77396398044872,0,1.0,189,18
24_1,9,0.7862577937936647,0,1.0,189,18
24_1,10,0.7870012739386715,0,1.0,189,18
24_1,11,0.7683360512326263,0,1.0,189,18
24_1,12,0.772204878522793,0,1.0,189,18
24_1,13,0.7866984199411711,0,1.0,189,18
24_1,14,0.7900166913304473,0,1.0,189,18
24_1,15,0.7758925627379062,0,1.0,189,18
24_1,16,0.7851926217868038,0,1.0,189,18
24_1,17,0.7914232828154637,0,1.0,189,18
24_1,18,0.7894055947704165,0,1.0,189,18
24_1,19,0.7848512023086484,0,1.0,189,18
24_1,20,0.7839490357166391,0,1.0,189,18
24_1,21,0.7869277956964407,0,1.0,189,18
24_1,22,0.7651713384770273,0,1.0,189,18
24_1,23,0.7897323478555327,0,1.0,189,18
24_1,24,0.7895447880814128,0,1.0,189,18
24_1,25,0.7901270030597425,0,1.0,189,18
25_1,0,0.4424284807838895,0,0.125,29,2
25_1,1,0.4961039955293019,0,0.125,29,2
25_1,2,0.5134660383842639,0,0.125,29,2
25_1,3,0.5070224880233571,0,0.125,29,2
25_1,4,0.5193920686774204,0,0.125,29,2
25_1,5,0.5304556435384176,0,0.125,29,2
25_1,6,0.568833329296187,0,0.125,29,2
25_1,7,0.5555138990702925,0,0.125,29,2
25_1,8,0.602670294568757,0,0.125,29,2
25_1,9,0.5390492362998346,0,0.125,29,2
25_1,10,0.554010838699629,0,0.125,29,2
25_1,11,0.6277787351851629,0,0.125,29,2
25_1,12,0.6327222328440808,0,0.125,29,2
25_1,13,0.6298149225071743,0,0.125,29,2
25_1,14,0.6604596857375384,0,0.125,29,2
25_1,15,0.661973380371435,0,0.125,29,2
25_1,16,0.6994114335911578,0,0.125,29,2
25_1,17,0.6815079409560902,0,0.125,29,2
25_1,18,0.6810146739891073,0,0.125,29,2
25_1,19,0.7267844917954852,0,0.125,29,2
25_1,20,0.6820538350103424,0,0.125,29,2
25_1,21,0.6570744543618809,0,0.125,29,2
25_1,22,0.671817064249495,0,0.125,29,2
25_1,23,0.6743035234984976,0,0.125,29,2
25_1,24,0.6949548983957992,0,0.125,29,2
25_1,25,0.7623986958312159,0,0.125,29,2
26_1,0,0.4947389220110427,0,1.0,199,19
26_1,1,0.6001623614736868,0,1.0,199,19
26_1,2,0.6011959262481361,0,1.0,199,19
26_1,3,0.6194050980835502,0,1.0,199,19
26_1,4,0.653251277742084,0,1.0,199,19
26_1,5,0.7097289935621792,0,1.0,199,19
26_1,6,0.7341057797513115,0,1.0,199,19
26_1,7,0.7360730064617034,0,1.0,199,19
26_1,8,0.7425105880834646,0,1.0,199,19
26_1,9,0.7349411639803947,0,1.0,199,19
26_1,10,0.744835082454247,0,1.0,199,19
26_1,11,0.7383975008324857,0,1.0,199,19
26_1,12,0.7380402331720951,0,1.0,199,19
26_1,13,0.7450137162844422,0,1.0,199,19
26_1,14,0.7356604175347264,0,1.0,199,19
26_1,15,0.7344230784396324,0,1.0,199,19
26_1,16,0.7362516402918986,0,1.0,199,19
26_1,17,0.7448350824542471,0,1.0,199,19
26_1,18,0.7428678557438552,0,1.0,199,19
26_1,19,0.7450137162844424,0,1.0,199,19
26_1,20,0.7451923501146375,0,1.0,199,19
26_1,21,0.7354817837045312,0,1.0,199,19
26_1,22,0.7354817837045312,0,1.0,199,19
26_1,23,0.7379232556237043,0,1.0,199,19
26_1,24,0.7400691161642915,0,1.0,199,19
26_1,25,0.737700228890586,0,1.0,199,19
27_1,0,0.4664293851983338,0,0.125,19,1
27_1,1,0.4772450349057021,0,0.125,19,1
27_1,2,0.5122757016465375,0,0.125,19,1
27_1,3,0.5419265861510084,0,0.125,19,1
27_1,4,0.5298457820495127,0,0.125,19,1
27_1,5,0.5619290513349554,0,0.125,19,1
27_1,6,0.6064616196034679,0,0.125,19,1
27_1,7,0.5603699118618678,0,0.125,19,1
27_1,8,0.5592869921326047,0,0.125,19,1
27_1,9,0.6071081153798444,0,0.125,19,1
27_1,10,0.7134146742484017,0,0.125,19,1
27_1,11,0.7613459762025282,0,0.125,19,1
27_1,12,0.7552447730019938,0,0.125,19,1
27_1,13,0.7527609050363518,0,0.125,19,1
27_1,14,0.7701822593075844,0,0.125,19,1
27_1,15,0.7446504733558083,0,0.125,19,1
27_1,16,0.7722018228650301,0,0.125,19,1
27_1,17,0.783645757166848,0,0.125,19,1
27_1,18,0.7711777632298142,0,0.125,19,1
27_1,19,0.7615915653917569,0,0.125,19,1
27_1,20,0.7824607084122951,0,0.125,19,1
27_1,21,0.792563309559858,0,0.125,19,1
27_1,22,0.8055402026325061,0,0.125,19,1
27_1,23,0.8041931832893853,0,0.125,19,1
27_1,24,0.77813822915907,0,0.125,19,1
27_1,25,0.7824737534126187,0,0.125,19,1
28_1,0,0.5137215766065972,0,0.125,9,0
28_1,1,0.4997314611508798,0,0.125,9,0
28_1,2,0.5240390327596812,0,0.125,9,0
28_1,3,0.5279618114341695,0,0.125,9,0
28_1,4,0.5622467889452404,0,0.125,9,0
28_1,5,0.5230634114501136,0,0.125,9,0
28_1,6,0.5803586676350653,0,0.125,9,0
28_1,7,0.6130403222567482,0,0.125,9,0
28_1,8,0.5666320648722175,0,0.125,9,0
28_1,9,0.6535599312922233,0,0.125,9,0
28_1,10,0.6095129061121239,0,0.125,9,0
28_1,11,0.6206498584442425,0,0.125,9,0
28_1,12,0.6389453272545038,0,0.125,9,0
28_1,13,0.6381807167135071,0,0.125,9,0
28_1,14,0.695151404526802,0,0.125,9,0
28_1,15,0.656351191751282,0,0.125,9,0
28_1,16,0.6735095100552139,0,0.125,9,0
28_1,17,0.641571015325824,0,0.125,9,0
28_1,18,0.7318500170638531,0,0.125,9,0
28_1,19,0.7221659084675194,0,0.125,9,0
28_1,20,0.6365780451144012,0,0.125,9,0
28_1,21,0.7031884557105941,0,0.125,9,0
28_1,22,0.6720879556724327,0,0.125,9,0
28_1,23,0.6976201751120703,0,0.125,9,0
28_1,24,0.6803258969818217,0,0.125,9,0
28_1,25,0.6978453784757523,0,0.125,9,0
29_1,0,0.5127753880657152,0,1.0,129,12
29_1,1,0.5272091834334593,0,1.0,129,12
29_1,2,0.7167425496714809,0,1.0,129,12
29_1,3,0.7488904990723285,0,1.0,129,12
29_1,4,0.749581849317635,0,1.0,129,12
29_1,5,0.7447676679403553,0,1.0,129,12
29_1,6,0.7492036597591805,0,1.0,129,12
29_1,7,0.7482641776986249,0,1.0,129,12
29_1,8,0.746020310687763,0,1.0,129,12
29_1,9,0.7512126816234969,0,1.0,129,12
29_1,10,0.7525303532425072,0,1.0,129,12
29_1,11,0.7515258423103488,0,1.0,129,12
29_1,12,0.7541611855483691,0,1.0,129,12
29_1,13,0.7518390029972007,0,1.0,129,12
29_1,14,0.752843513929359,0,1.0,129,12
29_1,15,0.7534698353030627,0,1.0,129,12
29_1,16,0.7538480248615174,0,1.0,129,12
29_1,17,0.7515258423103489,0,1.0,129,12
29_1,18,0.7479510170117729,0,1.0,129,12
29_1,19,0.7515908711819516,0,1.0,129,12
29_1,20,0.7505213313781905,0,1.0,129,12
29_1,21,0.7551006676089248,0,1.0,129,12
29_1,22,0.7540961566767664,0,1.0,129,12
29_1,23,0.752843513929359,0,1.0,129,12
29_1,24,0.7505213313781907,0,1.0,129,12
29_1,25,0.7495818493176349,0,1.0,129,12
2_1,0,0.6347593858014096,0,1.0,169,16
2_1,1,0.6813053823457215,0,1.0,169,16
2_1,2,0.6853537314602733,0,1.0,169,16
2_1,3,0.4709212092807541,0,1.0,169,16
2_1,4,0.5426425164305053,0,1.0,169,16
2_1,5,0.6732913333554789,0,1.0,169,16
2_1,6,0.6254310863821715,0,1.0,169,16
2_1,7,0.4297101538512329,0,1.0,169,16
2_1,8,0.6484970755489291,0,1.0,169,16
2_1,9,0.7141730249576028,0,1.0,169,16
2_1,10,0.870483852146731,0,1.0,169,16
2_1,11,0.8740622089086825,0,1.0,169,16
2_1,12,0.8775272695935904,0,1.0,169,16
2_1,13,0.8775272695935904,0,1.0,169,16
2_1,14,0.8740622089086826,0,1.0,169,16
2_1,15,0.8775272695935904,0,1.0,169,16
2_1,16,0.8737570398377682,0,1.0,169,16
2_1,17,0.8740622089086825,0,1.0,169,16
2_1,18,0.869986810081946,0,1.0,169,16
2_1,19,0.8775272695935904,0,1.0,169,16
2_1,20,0.8705971482237747,0,1.0,169,16
2_1,21,0.8737570398377683,0,1.0,169,16
2_1,22,0.860280543085878,0,1.0,169,16
2_1,23,0.8809923302784983,0,1.0,169,16
2_1,24,0.8775272695935904,0,1.0,169,16
2_1,25,0.8737570398377683,0,1.0,169,16
30_1,0,0.5943174615068633,0,0.125,69,6
30_1,1,0.5261503677263492,0,0.125,69,6
30_1,2,0.5497749521881481,0,0.125,69,6
30_1,3,0.6275973441706897,0,0.125,69,6
30_1,4,0.6583361672373234,0,0.125,69,6
30_1,5,0.6914517042916022,0,0.125,69,6
30_1,6,0.6835387638989601,0,0.125,69,6
30_1,7,0.7542215638234133,0,0.125,69,6
30_1,8,0.7564450316708469,0,0.125,69,6
30_1,9,0.7910012725028367,0,0.125,69,6
30_1,10,0.7782979322277648,0,0.125,69,6
30_1,11,0.7794195327274749,0,0.125,69,6
30_1,12,0.7654732706089232,0,0.125,69,6
30_1,13,0.7900535522292214,0,0.125,69,6
30_1,14,0.7969158138086565,0,0.125,69,6
30_1,15,0.7981815844748144,0,0.125,69,6
30_1,16,0.773060215951531,0,0.125,69,6
30_1,17,0.7856503525359225,0,0.125,69,6
30_1,18,0.7572610433874017,0,0.125,69,6
30_1,19,0.7612676284075319,0,0.125,69,6
30_1,20,0.7543427322347892,0,0.125,69,6
30_1,21,0.7847708781697507,0,0.125,69,6
30_1,22,0.7888357958252012,0,0.125,69,6
30_1,23,0.7909888254704805,0,0.125,69,6
30_1,24,0.8086256760194384,0,0.125,69,6
30_1,25,0.7908246903896515,0,0.125,69,6
31_1,0,0.4904697780711456,0,1.0,159,15
31_1,1,0.5430911104631945,0,1.0,159,15
31_1,2,0.5397204871455008,0,1.0,159,15
31_1,3,0.4421776372214223,0,1.0,159,15
31_1,4,0.6760033590958692,0,1.0,159,15
31_1,5,0.7039352393154793,0,1.0,159,15
31_1,6,0.6688508290147503,0,1.0,159,15
31_1,7,0.6921974696505537,0,1.0,159,15
31_1,8,0.6989710583958364,0,1.0,159,15
31_1,9,0.6889245638265089,0,1.0,159,15
31_1,10,0.6846704549991987,0,1.0,159,15
31_1,11,0.6898413482374044,0,1.0,159,15
31_1,12,0.6768847057544887,0,1.0,159,15
31_1,13,0.682091264740852,0,1.0,159,15
31_1,14,0.6974286671859629,0,1.0,159,15
31_1,15,0.6953767921595224,0,1.0,159,15
31_1,16,0.6973278916850285,0,1.0,159,15
31_1,17,0.6989710583958364,0,1.0,159,15
31_1,18,0.6906637843965064,0,1.0,159,15
31_1,19,0.6779644345103932,0,1.0,159,15
31_1,20,0.675732541438443,0,1.0,159,15
31_1,21,0.6473161319162402,0,1.0,159,15
31_1,22,0.6200299593466047,0,1.0,159,15
31_1,23,0.6920207680341017,0,1.0,159,15
31_1,24,0.527734589537621,0,1.0,159,15
31_1,25,0.7052317654250599,0,1.0,159,15
32_1,0,0.3889398280142949,0,1.0,109,10
32_1,1,0.3877425539870034,0,1.0,109,10
32_1,2,0.4992620449671228,0,1.0,109,10
32_1,3,0.5233385939848433,0,1.0,109,10
32_1,4,0.6004087810735008,0,1.0,109,10
32_1,5,0.4730877829537812,0,1.0,109,10
32_1,6,0.499252725257293,0,1.0,109,10
32_1,7,0.5898814107468525,0,1.0,109,10
32_1,8,0.4629114122344581,0,1.0,109,10
32_1,9,0.667437276264231,0,1.0,109,10
32_1,10,0.672317870095781,0,1.0,109,10
32_1,11,0.6729975438087165,0,1.0,109,10
32_1,12,0.6695246504912212,0,1.0,109,10
32_1,13,0.6708405212051837,0,1.0,109,10
32_1,14,0.673043935502935,0,1.0,109,10
32_1,15,0.6714968579904609,0,1.0,109,10
32_1,16,0.6732783673838639,0,1.0,109,10
32_1,17,0.6736148782000322,0,1.0,109,10
32_1,18,0.6738650557925983,0,1.0,109,10
32_1,19,0.6677211114726573,0,1.0,109,10
32_1,20,0.4837950111463915,0,1.0,109,10
32_1,21,0.3878119341054012,0,1.0,109,10
32_1,22,0.5884697431827772,0,1.0,109,10
32_1,23,0.310518413559276,0,1.0,109,10
32_1,24,0.4491236224078018,0,1.0,109,10
32_1,25,0.6537245854444923,0,1.0,109,10
33_1,0,0.538741863695695,0,0.125,59,5
33_1,1,0.504103953542955,0,0.125,59,5
33_1,2,0.5386267886040803,0,0.125,59,5
33_1,3,0.5238033296303618,0,0.125,59,5
33_1,4,0.5158084530219916,0,0.125,59,5
33_1,5,0.5518908328648419,0,0.125,59,5
33_1,6,0.5059816789596466,0,0.125,59,5
33_1,7,0.5296771562633842,0,0.125,59,5
33_1,8,0.5768447828725638,0,0.125,59,5
33_1,9,0.6090884988650106,0,0.125,59,5
33_1,10,0.5266688780920123,0,0.125,59,5
33_1,11,0.5675298103182337,0,0.125,59,5
33_1,12,0.5934775592451377,0,0.125,59,5
33_1,13,0.5282993474167188,0,0.125,59,5
33_1,14,0.6271053407973867,0,0.125,59,5
33_1,15,0.5949250405569176,0,0.125,59,5
33_1,16,0.6523005356232349,0,0.125,59,5
33_1,17,0.5696746291495876,0,0.125,59,5
33_1,18,0.601515840551617,0,0.125,59,5
33_1,19,0.637024372478501,0,0.125,59,5
33_1,20,0.6329506977380626,0,0.125,59,5
33_1,21,0.6024531106572812,0,0.125,59,5
33_1,22,0.6252773837352003,0,0.125,59,5
33_1,23,0.6251102726810023,0,0.125,59,5
33_1,24,0.6289092976705771,0,0.125,59,5
33_1,25,0.6300696483740191,0,0.125,59,5
34_1,0,0.5042919031196029,0,0.125,99,9
34_1,1,0.6273854224853477,0,0.125,99,9
34_1,2,0.6734531648992345,0,0.125,99,9
34_1,3,0.7499635056875278,0,0.125,99,9
34_1,4,0.8300006415466089,0,0.125,99,9
34_1,5,0.7919092377329767,0,0.125,99,9
34_1,6,0.8695944057049914,0,0.125,99,9
34_1,7,0.8834158841549703,0,0.125,99,9
34_1,8,0.8816503780757966,0,0.125,99,9
34_1,9,0.8788483772202452,0,0.125,99,9
34_1,10,0.8907233623313932,0,0.125,99,9
34_1,11,0.8655275677177904,0,0.125,99,9
34_1,12,0.8926237625122027,0,0.125,99,9
34_1,13,0.8845993226940727,0,0.125,99,9
34_1,14,0.8359823036395992,0,0.125,99,9
34_1,15,0.8662370939753913,0,0.125,99,9
34_1,16,0.8818949116994871,0,0.125,99,9
34_1,17,0.8434461405990019,0,0.125,99,9
34_1,18,0.8925081112106,0,0.125,99,9
34_1,19,0.8395695935485759,0,0.125,99,9
34_1,20,0.8550788223843723,0,0.125,99,9
34_1,21,0.898343611402506,0,0.125,99,9
34_1,22,0.8924862361021959,0,0.125,99,9
34_1,23,0.8596071615254263,0,0.125,99,9
34_1,24,0.9192644104761972,0,0.125,99,9
34_1,25,0.930637739606707,0,0.125,99,9
35_1,0,0.3806126706131368,0,0.125,69,6
35_1,1,0.4820125277536015,0,0.125,69,6
35_1,2,0.4958111518684324,0,0.125,69,6
35_1,3,0.4624554900682925,0,0.125,69,6
35_1,4,0.4942948178356752,0,0.125,69,6
35_1,5,0.5895333113453051,0,0.125,69,6
35_1,6,0.7057250896751702,0,0.125,69,6
35_1,7,0.7018704322226136,0,0.125,69,6
35_1,8,0.6702299379967204,0,0.125,69,6
35_1,9,0.6331813551306773,0,0.125,69,6
35_1,10,0.6662400401981151,0,0.125,69,6
35_1,11,0.6424897179908804,0,0.125,69,6
35_1,12,0.7444146304735624,0,0.125,69,6
35_1,13,0.7281559442230976,0,0.125,69,6
35_1,14,0.7772744708047212,0,0.125,69,6
35_1,15,0.7296466582518941,0,0.125,69,6
35_1,16,0.7839132456848875,0,0.125,69,6
35_1,17,0.7539267181389457,0,0.125,69,6
35_1,18,0.713253583961401,0,0.125,69,6
35_1,19,0.736359245815852,0,0.125,69,6
35_1,20,0.7747401024184158,0,0.125,69,6
35_1,21,0.8139033293070557,0,0.125,69,6
35_1,22,0.7849004634299828,0,0.125,69,6
35_1,23,0.8145886405013268,0,0.125,69,6
35_1,24,0.8248651538972078,0,0.125,69,6
35_1,25,0.7914087336926472,0,0.125,69,6
36_1,0,0.4614701071637517,0,0.125,39,3
36_1,1,0.4729252939179324,0,0.125,39,3
36_1,2,0.5294906413442946,0,0.125,39,3
36_1,3,0.4856977905076174,0,0.125,39,3
36_1,4,0.465276154646447,0,0.125,39,3
36_1,5,0.3975911566655069,0,0.125,39,3
36_1,6,0.5302962538787984,0,0.125,39,3
36_1,7,0.6534888850529765,0,0.125,39,3
36_1,8,0.6986526879928219,0,0.125,39,3
36_1,9,0.7969818343008275,0,0.125,39,3
36_1,10,0.7986017644154356,0,0.125,39,3
36_1,11,0.7646354695041326,0,0.125,39,3
36_1,12,0.8364696701372246,0,0.125,39,3
36_1,13,0.8441177838327563,0,0.125,39,3
36_1,14,0.8585859637265314,0,0.125,39,3
36_1,15,0.8188001193411333,0,0.125,39,3
36_1,16,0.876865962263085,0,0.125,39,3
36_1,17,0.9089138957394356,0,0.125,39,3
36_1,18,0.8712755488204398,0,0.125,39,3
36_1,19,0.9101832848609084,0,0.125,39,3
36_1,20,0.9178230928487976,0,0.125,39,3
36_1,21,0.8570142194338116,0,0.125,39,3
36_1,22,0.9158487631127964,0,0.125,39,3
36_1,23,0.917377497439484,0,0.125,39,3
36_1,24,0.9258410991395324,0,0.125,39,3
36_1,25,0.9258410991395324,0,0.125,39,3
37_1,0,0.5300506744203103,0,1.0,149,14
37_1,1,0.7348599132715136,0,1.0,149,14
37_1,2,0.7297284450854762,0,1.0,149,14
37_1,3,0.4354860131682431,0,1.0,149,14
37_1,4,0.701283251539381,0,1.0,149,14
37_1,5,0.7294390321156786,0,1.0,149,14
37_1,6,0.6066650939462259,0,1.0,149,14
37_1,7,0.7079410104376649,0,1.0,149,14
37_1,8,0.7119564237942191,0,1.0,149,14
37_1,9,0.7217418298366225,0,1.0,149,14
37_1,10,0.7322941791784949,0,1.0,149,14
37_1,11,0.7205034991661716,0,1.0,149,14
37_1,12,0.7285891590227821,0,1.0,149,14
37_1,13,0.7116639566947393,0,1.0,149,14
37_1,14,0.7190388661400154,0,1.0,149,14
37_1,15,0.7074606377355194,0,1.0,149,14
37_1,16,0.7157055386957788,0,1.0,149,14
37_1,17,0.727449872960088,0,1.0,149,14
37_1,18,0.7190358898189715,0,1.0,149,14
37_1,19,0.5636162025581489,0,1.0,149,14
37_1,20,0.4018478112671766,0,1.0,149,14
37_1,21,0.7113560262532729,0,1.0,149,14
37_1,22,0.7297284450854762,0,1.0,149,14
37_1,23,0.7206580764378832,0,1.0,149,14
37_1,24,0.5960915366121929,0,1.0,149,14
37_1,25,0.4667179411812803,0,1.0,149,14
38_1,0,0.3450687771275445,0,1.0,169,16
38_1,1,0.4056878364350562,0,1.0,169,16
38_1,2,0.3011558338776015,0,1.0,169,16
38_1,3,0.4375701566943345,0,1.0,169,16
38_1,4,0.4685242435167203,0,1.0,169,16
38_1,5,0.4123694029010485,0,1.0,169,16
38_1,6,0.4664143386326372,0,1.0,169,16
38_1,7,0.5644970302644865,0,1.0,169,16
38_1,8,0.7486027952781279,0,1.0,169,16
38_1,9,0.7486027952781278,0,1.0,169,16
38_1,10,0.7541936440920173,0,1.0,169,16
38_1,11,0.7541936440920173,0,1.0,169,16
38_1,12,0.7409173795768695,0,1.0,169,16
38_1,13,0.749704746267589,0,1.0,169,16
38_1,14,0.7541936440920173,0,1.0,169,16
38_1,15,0.7468201697903974,0,1.0,169,16
38_1,16,0.749704746267589,0,1.0,169,16
38_1,17,0.749704746267589,0,1.0,169,16
38_1,18,0.7486027952781279,0,1.0,169,16
38_1,19,0.7452158484431606,0,1.0,169,16
38_1,20,0.749704746267589,0,1.0,169,16
38_1,21,0.7468201697903973,0,1.0,169,16
38_1,22,0.7541936440920173,0,1.0,169,16
38_1,23,0.749704746267589,0,1.0,169,16
38_1,24,0.7497047462675889,0,1.0,169,16
38_1,25,0.7541936440920173,0,1.0,169,16
39_1,0,0.5252988267414151,0,0.125,99,9
39_1,1,0.4742539280514748,0,0.125,99,9
39_1,2,0.4156285273885353,0,0.125,99,9
39_1,3,0.4641531273666908,0,0.125,99,9
39_1,4,0.497347110358112,0,0.125,99,9
39_1,5,0.52304669930992,0,0.125,99,9
39_1,6,0.5811954519757391,0,0.125,99,9
39_1,7,0.4951261062737481,0,0.125,99,9
39_1,8,0.6157632235279106,0,0.125,99,9
39_1,9,0.5854337756205358,0,0.125,99,9
39_1,10,0.6844817139741795,0,0.125,99,9
39_1,11,0.6596121665962285,0,0.125,99,9
39_1,12,0.6216943344932424,0,0.125,99,9
39_1,13,0.6642117162039705,0,0.125,99,9
39_1,14,0.6152554715279899,0,0.125,99,9
39_1,15,0.7019525270867261,0,0.125,99,9
39_1,16,0.7320779150669279,0,0.125,99,9
39_1,17,0.6661674134625484,0,0.125,99,9
39_1,18,0.694386877395859,0,0.125,99,9
39_1,19,0.7079538013722946,0,0.125,99,9
39_1,20,0.7460301805719514,0,0.125,99,9
39_1,21,0.7260365058333247,0,0.125,99,9
39_1,22,0.752984762027242,0,0.125,99,9
39_1,23,0.6833725909181102,0,0.125,99,9
39_1,24,0.720886942524616,0,0.125,99,9
39_1,25,0.709516443379685,0,0.125,99,9
3_1,0,0.5666775766572488,0,0.125,19,1
3_1,1,0.5550113943759618,0,0.125,19,1
3_1,2,0.5511770232228942,0,0.125,19,1
3_1,3,0.4384293930466968,0,0.125,19,1
3_1,4,0.4802039607235611,0,0.125,19,1
3_1,5,0.5298284202965259,0,0.125,19,1
3_1,6,0.5724680258370846,0,0.125,19,1
3_1,7,0.5654817173317997,0,0.125,19,1
3_1,8,0.595972594738037,0,0.125,19,1
3_1,9,0.6659259845389235,0,0.125,19,1
3_1,10,0.6364830551067898,0,0.125,19,1
3_1,11,0.6059390599088033,0,0.125,19,1
3_1,12,0.6679934901430131,0,0.125,19,1
3_1,13,0.6724500778427251,0,0.125,19,1
3_1,14,0.7036184953477558,0,0.125,19,1
3_1,15,0.6914977015675412,0,0.125,19,1
3_1,16,0.6995950562184146,0,0.125,19,1
3_1,17,0.703832201020117,0,0.125,19,1
3_1,18,0.6382116717378644,0,0.125,19,1
3_1,19,0.7131553585217156,0,0.125,19,1
3_1,20,0.726320721766088,0,0.125,19,1
3_1,21,0.7283302221862176,0,0.125,19,1
3_1,22,0.7141258789516528,0,0.125,19,1
3_1,23,0.7087736252180222,0,0.125,19,1
3_1,24,0.6557722124792287,0,0.125,19,1
3_1,25,0.7288244317380386,0,0.125,19,1
40_1,0,0.5233393295699086,0,1.0,149,14
40_1,1,0.6258617583367915,0,1.0,149,14
40_1,2,0.7727804639904279,0,1.0,149,14
40_1,3,0.7740715630203201,0,1.0,149,14
40_1,4,0.7687415317198877,0,1.0,149,14
40_1,5,0.7697527014375896,0,1.0,149,14
40_1,6,0.7726247907718148,0,1.0,149,14
40_1,7,0.7722048968035296,0,1.0,149,14
40_1,8,0.7739315983642251,0,1.0,149,14
40_1,9,0.772780463990428,0,1.0,149,14
40_1,10,0.7716293296166309,0,1.0,149,14
40_1,11,0.7677460705647038,0,1.0,149,14
40_1,12,0.7724848261157196,0,1.0,149,14
40_1,13,0.7737916337081299,0,1.0,149,14
40_1,14,0.7748028034258319,0,1.0,149,14
40_1,15,0.7734959958334215,0,1.0,149,14
40_1,16,0.7732160665212314,0,1.0,149,14
40_1,17,0.7745071655511235,0,1.0,149,14
40_1,18,0.7713336917419227,0,1.0,149,14
40_1,19,0.7733560311773265,0,1.0,149,14
40_1,20,0.7726247907718148,0,1.0,149,14
40_1,21,0.7668806121033643,0,1.0,149,14
40_1,22,0.772780463990428,0,1.0,149,14
40_1,23,0.7714736563980178,0,1.0,149,14
40_1,24,0.7734959958334218,0,1.0,149,14
40_1,25,0.7684616024076973,0,1.0,149,14
41_1,0,0.4357458009779251,0,0.125,29,2
41_1,1,0.5596878647313306,0,0.125,29,2
41_1,2,0.5431031897116491,0,0.125,29,2
41_1,3,0.4803872425562631,0,0.125,29,2
41_1,4,0.5589065387636168,0,0.125,29,2
41_1,5,0.4177527521734814,0,0.125,29,2
41_1,6,0.5916865614588542,0,0.125,29,2
41_1,7,0.6783656543085662,0,0.125,29,2
41_1,8,0.6165644639409095,0,0.125,29,2
41_1,9,0.7101023928332992,0,0.125,29,2
41_1,10,0.6520238639500575,0,0.125,29,2
41_1,11,0.6661982360664781,0,0.125,29,2
41_1,12,0.6626677145824889,0,0.125,29,2
41_1,13,0.7633750011669498,0,0.125,29,2
41_1,14,0.753462344327049,0,0.125,29,2
41_1,15,0.7662597851051813,0,0.125,29,2
41_1,16,0.7852213605742795,0,0.125,29,2
41_1,17,0.7712931091358244,0,0.125,29,2
41_1,18,0.7687952224269922,0,0.125,29,2
41_1,19,0.7780091448295563,0,0.125,29,2
41_1,20,0.7995088886052043,0,0.125,29,2
41_1,21,0.7854975973455209,0,0.125,29,2
41_1,22,0.7629673982206143,0,0.125,29,2
41_1,23,0.7751675085501171,0,0.125,29,2
41_1,24,0.7976714413132832,0,0.125,29,2
41_1,25,0.7533625061416461,0,0.125,29,2
42_1,0,0.5404718763110707,0,0.125,39,3
42_1,1,0.4629562235350017,0,0.125,39,3
42_1,2,0.4541886841550124,0,0.125,39,3
42_1,3,0.4952113602375749,0,0.125,39,3
42_1,4,0.4936544657795095,0,0.125,39,3
42_1,5,0.4736675731320738,0,0.125,39,3
42_1,6,0.5430590624480698,0,0.125,39,3
42_1,7,0.5307762361640751,0,0.125,39,3
42_1,8,0.4495965493345362,0,0.125,39,3
42_1,9,0.5033416240535759,0,0.125,39,3
42_1,10,0.5827637172624289,0,0.125,39,3
42_1,11,0.6187580162074149,0,0.125,39,3
42_1,12,0.6451042456017073,0,0.125,39,3
42_1,13,0.6520723875800385,0,0.125,39,3
42_1,14,0.6874723798652093,0,0.125,39,3
42_1,15,0.690300004268527,0,0.125,39,3
42_1,16,0.6587439195659416,0,0.125,39,3
42_1,17,0.6706797511613237,0,0.125,39,3
42_1,18,0.6507858279305585,0,0.125,39,3
42_1,19,0.7073719650844805,0,0.125,39,3
42_1,20,0.7021165325948548,0,0.125,39,3
42_1,21,0.7111535935793881,0,0.125,39,3
42_1,22,0.7201191363088977,0,0.125,39,3
42_1,23,0.736559879155342,0,0.125,39,3
42_1,24,0.7421636858463685,0,0.125,39,3
42_1,25,0.7210466861832282,0,0.125,39,3
43_1,0,0.4778725683681682,0,0.125,49,4
43_1,1,0.5112459816804267,0,0.125,49,4
43_1,2,0.5664028053834962,0,0.125,49,4
43_1,3,0.5112298619772585,0,0.125,49,4
43_1,4,0.488220233196027,0,0.125,49,4
43_1,5,0.5532303778879565,0,0.125,49,4
43_1,6,0.5714187435228074,0,0.125,49,4
43_1,7,0.5994526712005869,0,0.125,49,4
43_1,8,0.5869306466694819,0,0.125,49,4
43_1,9,0.6342198856819327,0,0.125,49,4
43_1,10,0.6448494553676993,0,0.125,49,4
43_1,11,0.6574200994437699,0,0.125,49,4
43_1,12,0.7172237560520042,0,0.125,49,4
43_1,13,0.7415852438648362,0,0.125,49,4
43_1,14,0.7019695553803749,0,0.125,49,4
43_1,15,0.7052662680258813,0,0.125,49,4
43_1,16,0.7173302368781115,0,0.125,49,4
