Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
279_1,2,0.5622880221962522,0,0.125,5,179,0
279_1,3,0.5662727915512455,0,0.125,5,179,0
279_1,4,0.5880369807423307,0,0.125,5,179,0
279_1,5,0.6495539417296321,0,0.125,5,179,0
279_1,6,0.6249456495477514,0,0.125,5,179,0
279_1,7,0.5917790261479317,0,0.125,5,179,0
279_1,8,0.6422828511983693,0,0.125,5,179,0
279_1,9,0.5703326248182232,0,0.125,5,179,0
279_1,10,0.5871622984429552,0,0.125,5,179,0
279_1,11,0.6158758952366988,0,0.125,5,179,0
279_1,12,0.5465523032867318,0,0.125,5,179,0
279_1,13,0.6010632998722475,0,0.125,5,179,0
279_1,14,0.5624773223964318,0,0.125,5,179,0
279_1,15,0.5514414381180969,0,0.125,5,179,0
279_1,16,0.5823479219699114,0,0.125,5,179,0
279_1,17,0.5639571272583629,0,0.125,5,179,0
279_1,18,0.6181136438797263,0,0.125,5,179,0
279_1,19,0.639052210355451,0,0.125,5,179,0
279_1,20,0.5943327291768188,0,0.125,5,179,0
279_1,21,0.577494258972745,0,0.125,5,179,0
279_1,22,0.543133298161056,0,0.125,5,179,0
279_1,23,0.5917938013735237,0,0.125,5,179,0
279_1,24,0.5769289506900195,0,0.125,5,179,0
279_1,25,0.5538526101761735,0,0.125,5,179,0
27_1,0,0.580456448292876,0,1.0,2,269,1
27_1,1,0.7329651170286554,0,1.0,2,269,1
27_1,2,0.7742679654258564,0,1.0,2,269,1
27_1,3,0.4883323337113179,0,1.0,2,269,1
27_1,4,0.559673879827889,0,1.0,2,269,1
27_1,5,0.5477724636827895,0,1.0,2,269,1
27_1,6,0.4429034300591514,0,1.0,2,269,1
27_1,7,0.491161076928838,0,1.0,2,269,1
27_1,8,0.5444094185058505,0,1.0,2,269,1
27_1,9,0.5209407715046787,0,1.0,2,269,1
27_1,10,0.5032140565088313,0,1.0,2,269,1
27_1,11,0.5698609820366879,0,1.0,2,269,1
27_1,12,0.5104746735971274,0,1.0,2,269,1
27_1,13,0.5041196207601505,0,1.0,2,269,1
27_1,14,0.553671330590314,0,1.0,2,269,1
27_1,15,0.494095057549517,0,1.0,2,269,1
27_1,16,0.4870073380488232,0,1.0,2,269,1
27_1,17,0.7159168171230698,0,1.0,2,269,1
27_1,18,0.7563252647256681,0,1.0,2,269,1
27_1,19,0.7641019960077795,0,1.0,2,269,1
27_1,20,0.4584350087813058,0,1.0,2,269,1
27_1,21,0.4372124652102272,0,1.0,2,269,1
27_1,22,0.7406316996028302,0,1.0,2,269,1
27_1,23,0.4631166075569125,0,1.0,2,269,1
27_1,24,0.7503303209949896,0,1.0,2,269,1
27_1,25,0.7441403253973192,0,1.0,2,269,1
280_1,0,0.4286531107438769,0,0.125,3,119,0
280_1,1,0.4212784695526058,0,0.125,3,119,0
280_1,2,0.4961620677732922,0,0.125,3,119,0
280_1,3,0.4562230064265748,0,0.125,3,119,0
280_1,4,0.4011843422100474,0,0.125,3,119,0
280_1,5,0.4515317029324274,0,0.125,3,119,0
280_1,6,0.497065567847859,0,0.125,3,119,0
280_1,7,0.4743150184400202,0,0.125,3,119,0
280_1,8,0.4578372937604644,0,0.125,3,119,0
280_1,9,0.4563983173031681,0,0.125,3,119,0
280_1,10,0.523161260734215,0,0.125,3,119,0
280_1,11,0.4653934808267305,0,0.125,3,119,0
280_1,12,0.4704888332876662,0,0.125,3,119,0
280_1,13,0.4590816639813317,0,0.125,3,119,0
280_1,14,0.5025527622393775,0,0.125,3,119,0
280_1,15,0.5385896308551005,0,0.125,3,119,0
280_1,16,0.5243992913549205,0,0.125,3,119,0
280_1,17,0.5349524021883799,0,0.125,3,119,0
280_1,18,0.4785089915009499,0,0.125,3,119,0
280_1,19,0.5416021073699112,0,0.125,3,119,0
280_1,20,0.6532393527803719,0,0.125,3,119,0
280_1,21,0.5315570991996853,0,0.125,3,119,0
280_1,22,0.4471016926377143,0,0.125,3,119,0
280_1,23,0.5241018356587414,0,0.125,3,119,0
280_1,24,0.5199276513313422,0,0.125,3,119,0
280_1,25,0.4871080490900705,0,0.125,3,119,0
281_1,0,0.5068591391229548,0,0.125,1,59,0
281_1,1,0.506495853765643,0,0.125,1,59,0
281_1,2,0.5317259207837502,0,0.125,1,59,0
281_1,3,0.4920008328658993,0,0.125,1,59,0
281_1,4,0.5334928612477282,0,0.125,1,59,0
281_1,5,0.4954372714755176,0,0.125,1,59,0
281_1,6,0.5630065814035915,0,0.125,1,59,0
281_1,7,0.4676046472240334,0,0.125,1,59,0
281_1,8,0.5658681887513157,0,0.125,1,59,0
281_1,9,0.4908981845256452,0,0.125,1,59,0
281_1,10,0.5664599524971061,0,0.125,1,59,0
281_1,11,0.4907066940497347,0,0.125,1,59,0
281_1,12,0.5296054472523596,0,0.125,1,59,0
281_1,13,0.5000753351895372,0,0.125,1,59,0
281_1,14,0.5105221583177727,0,0.125,1,59,0
281_1,15,0.4913122837006602,0,0.125,1,59,0
281_1,16,0.5501218396416203,0,0.125,1,59,0
281_1,17,0.5394849198698082,0,0.125,1,59,0
281_1,18,0.517159391724791,0,0.125,1,59,0
281_1,19,0.5713915471762836,0,0.125,1,59,0
281_1,20,0.5133607456922077,0,0.125,1,59,0
281_1,21,0.4580807001638113,0,0.125,1,59,0
281_1,22,0.5273957885911212,0,0.125,1,59,0
281_1,23,0.5103873395685039,0,0.125,1,59,0
281_1,24,0.5060893107161423,0,0.125,1,59,0
281_1,25,0.5205997089711725,0,0.125,1,59,0
282_1,0,0.4715906086625855,0,0.125,4,149,0
282_1,1,0.5641570325726816,0,0.125,4,149,0
282_1,2,0.6973328462209113,0,0.125,4,149,0
282_1,3,0.6177335444920897,0,0.125,4,149,0
282_1,4,0.6897187438992279,0,0.125,4,149,0
282_1,5,0.5511599921868057,0,0.125,4,149,0
282_1,6,0.6410392354046353,0,0.125,4,149,0
282_1,7,0.6234059833895921,0,0.125,4,149,0
282_1,8,0.491041700707446,0,0.125,4,149,0
282_1,9,0.6096651325892543,0,0.125,4,149,0
282_1,10,0.5478977415438204,0,0.125,4,149,0
282_1,11,0.5767457925382602,0,0.125,4,149,0
282_1,12,0.5132905259326074,0,0.125,4,149,0
282_1,13,0.5295441946298964,0,0.125,4,149,0
282_1,14,0.5287850344163791,0,0.125,4,149,0
282_1,15,0.5414115495767028,0,0.125,4,149,0
282_1,16,0.5502122514364465,0,0.125,4,149,0
282_1,17,0.5064789095631202,0,0.125,4,149,0
282_1,18,0.4884057725463869,0,0.125,4,149,0
282_1,19,0.5945234152579673,0,0.125,4,149,0
282_1,20,0.4912266233619064,0,0.125,4,149,0
282_1,21,0.5494267629471246,0,0.125,4,149,0
282_1,22,0.6430121645317917,0,0.125,4,149,0
282_1,23,0.571635338080876,0,0.125,4,149,0
282_1,24,0.521926042067151,0,0.125,4,149,0
282_1,25,0.4882526591044851,0,0.125,4,149,0
283_1,0,0.4223746648495616,0,1.0,5,359,1
283_1,1,0.3767897183547485,0,1.0,5,359,1
283_1,2,0.49797283673027,0,1.0,5,359,1
283_1,3,0.4827822220014778,0,1.0,5,359,1
283_1,4,0.6646192170687365,0,1.0,5,359,1
283_1,5,0.6993112329847313,0,1.0,5,359,1
283_1,6,0.6948200416758858,0,1.0,5,359,1
283_1,7,0.515101806894086,0,1.0,5,359,1
283_1,8,0.4069129114197277,0,1.0,5,359,1
283_1,9,0.3129407244860333,0,1.0,5,359,1
283_1,10,0.5520116781902045,0,1.0,5,359,1
283_1,11,0.6691402159391693,0,1.0,5,359,1
283_1,12,0.6758797211132632,0,1.0,5,359,1
283_1,13,0.7135164734066984,0,1.0,5,359,1
283_1,14,0.7084739957470485,0,1.0,5,359,1
283_1,15,0.7016899165586383,0,1.0,5,359,1
283_1,16,0.7084739957470485,0,1.0,5,359,1
283_1,17,0.7135164734066984,0,1.0,5,359,1
283_1,18,0.709057036441445,0,1.0,5,359,1
283_1,19,0.709057036441445,0,1.0,5,359,1
283_1,20,0.7087813932660427,0,1.0,5,359,1
283_1,21,0.7084739957470484,0,1.0,5,359,1
283_1,22,0.7135164734066984,0,1.0,5,359,1
283_1,23,0.7016899165586383,0,1.0,5,359,1
283_1,24,0.7034315180873985,0,1.0,5,359,1
283_1,25,0.704014558781795,0,1.0,5,359,1
284_1,0,0.5077464493407724,0,0.125,0,29,0
284_1,1,0.5559995597638719,0,0.125,0,29,0
284_1,2,0.5589438933320299,0,0.125,0,29,0
284_1,3,0.5356602094201858,0,0.125,0,29,0
284_1,4,0.5418499552589556,0,0.125,0,29,0
284_1,5,0.488592260503692,0,0.125,0,29,0
284_1,6,0.5472515283958483,0,0.125,0,29,0
284_1,7,0.5188798210850942,0,0.125,0,29,0
284_1,8,0.6145291606859621,0,0.125,0,29,0
284_1,9,0.5109572309351401,0,0.125,0,29,0
284_1,10,0.5989732891717402,0,0.125,0,29,0
284_1,11,0.540814767182668,0,0.125,0,29,0
284_1,12,0.6094069648721239,0,0.125,0,29,0
284_1,13,0.5236519754331893,0,0.125,0,29,0
284_1,14,0.4765810014553991,0,0.125,0,29,0
284_1,15,0.541350708233604,0,0.125,0,29,0
284_1,16,0.5520321903511392,0,0.125,0,29,0
284_1,17,0.5501559946135985,0,0.125,0,29,0
284_1,18,0.50368109432003,0,0.125,0,29,0
284_1,19,0.5614144024268611,0,0.125,0,29,0
284_1,20,0.5107301854829206,0,0.125,0,29,0
284_1,21,0.5360060569607229,0,0.125,0,29,0
284_1,22,0.5077622591513326,0,0.125,0,29,0
284_1,23,0.5921213110680008,0,0.125,0,29,0
284_1,24,0.5400675189802973,0,0.125,0,29,0
284_1,25,0.5510339474282546,0,0.125,0,29,0
285_1,0,0.4408399010231836,0,1.0,4,329,1
285_1,1,0.7856846451677602,0,1.0,4,329,1
285_1,2,0.4721125334449882,0,1.0,4,329,1
285_1,3,0.3974262915247035,0,1.0,4,329,1
285_1,4,0.6592826516326047,0,1.0,4,329,1
285_1,5,0.7855144792012998,0,1.0,4,329,1
285_1,6,0.7700184687197756,0,1.0,4,329,1
285_1,7,0.7870847620328626,0,1.0,4,329,1
285_1,8,0.7916235184349216,0,1.0,4,329,1
285_1,9,0.2669149649558124,0,1.0,4,329,1
285_1,10,0.6421499374016196,0,1.0,4,329,1
285_1,11,0.6979226815053834,0,1.0,4,329,1
285_1,12,0.7887089862345584,0,1.0,4,329,1
285_1,13,0.790566068285788,0,1.0,4,329,1
285_1,14,0.7908434436354755,0,1.0,4,329,1
285_1,15,0.7918813366819598,0,1.0,4,329,1
285_1,16,0.7623467849039944,0,1.0,4,329,1
285_1,17,0.7910817047798641,0,1.0,4,329,1
285_1,18,0.7673586067585108,0,1.0,4,329,1
285_1,19,0.787728850804892,0,1.0,4,329,1
285_1,20,0.7881933497404823,0,1.0,4,329,1
285_1,21,0.5891506011368076,0,1.0,4,329,1
285_1,22,0.4102289068261794,0,1.0,4,329,1
285_1,23,0.5395271928255068,0,1.0,4,329,1
285_1,24,0.3078556494821449,0,1.0,4,329,1
285_1,25,0.6992818740353893,0,1.0,4,329,1
286_1,0,0.5631499784112224,0,0.125,3,119,0
286_1,1,0.5071699826679336,0,0.125,3,119,0
286_1,2,0.5674081979728154,0,0.125,3,119,0
286_1,3,0.5163912256171523,0,0.125,3,119,0
286_1,4,0.4610519328481641,0,0.125,3,119,0
286_1,5,0.5431044875228166,0,0.125,3,119,0
286_1,6,0.5121261436653448,0,0.125,3,119,0
286_1,7,0.4595509880277069,0,0.125,3,119,0
286_1,8,0.5510038772995733,0,0.125,3,119,0
286_1,9,0.5289688023183142,0,0.125,3,119,0
286_1,10,0.4973006473995273,0,0.125,3,119,0
286_1,11,0.5385146249321476,0,0.125,3,119,0
286_1,12,0.4880511698497304,0,0.125,3,119,0
286_1,13,0.5430419080647073,0,0.125,3,119,0
286_1,14,0.5557713090176644,0,0.125,3,119,0
286_1,15,0.525514525428503,0,0.125,3,119,0
286_1,16,0.4960151118959339,0,0.125,3,119,0
286_1,17,0.5229441506206874,0,0.125,3,119,0
286_1,18,0.4890053487018889,0,0.125,3,119,0
286_1,19,0.4599267219212252,0,0.125,3,119,0
286_1,20,0.5385273973679803,0,0.125,3,119,0
286_1,21,0.5241173716178876,0,0.125,3,119,0
286_1,22,0.5019009295762298,0,0.125,3,119,0
286_1,23,0.5595568419143441,0,0.125,3,119,0
286_1,24,0.5212566804576063,0,0.125,3,119,0
286_1,25,0.4971581917871732,0,0.125,3,119,0
287_1,0,0.4557062710723451,0,1.0,2,269,1
287_1,1,0.7282263419111557,0,1.0,2,269,1
287_1,2,0.7366617718165467,0,1.0,2,269,1
287_1,3,0.7428070045110228,0,1.0,2,269,1
287_1,4,0.7360845292115914,0,1.0,2,269,1
287_1,5,0.4381859726690571,0,1.0,2,269,1
287_1,6,0.7384241939602654,0,1.0,2,269,1
287_1,7,0.6969614546288633,0,1.0,2,269,1
287_1,8,0.4976289837904616,0,1.0,2,269,1
287_1,9,0.7360845292115914,0,1.0,2,269,1
287_1,10,0.2229505787722511,0,1.0,2,269,1
287_1,11,0.7384241939602655,0,1.0,2,269,1
287_1,12,0.7008477849194839,0,1.0,2,269,1
287_1,13,0.4337530463154109,0,1.0,2,269,1
287_1,14,0.7028170941009457,0,1.0,2,269,1
287_1,15,0.5548299827932176,0,1.0,2,269,1
287_1,16,0.4735053456617387,0,1.0,2,269,1
287_1,17,0.7074699545578333,0,1.0,2,269,1
287_1,18,0.5924126727846547,0,1.0,2,269,1
287_1,19,0.7407975485249546,0,1.0,2,269,1
287_1,20,0.734500361182038,0,1.0,2,269,1
287_1,21,0.5169286695187338,0,1.0,2,269,1
287_1,22,0.4969151969260079,0,1.0,2,269,1
287_1,23,0.6298505294268486,0,1.0,2,269,1
287_1,24,0.6655877858328901,0,1.0,2,269,1
287_1,25,0.4239786776250171,0,1.0,2,269,1
288_1,0,0.4654154070629538,0,1.0,5,359,1
288_1,1,0.5736263571958193,0,1.0,5,359,1
288_1,2,0.4879456430320885,0,1.0,5,359,1
288_1,3,0.6126350373456629,0,1.0,5,359,1
288_1,4,0.5183352307362337,0,1.0,5,359,1
288_1,5,0.503977611894957,0,1.0,5,359,1
288_1,6,0.3432062465029454,0,1.0,5,359,1
288_1,7,0.4137179267752324,0,1.0,5,359,1
288_1,8,0.3788491568476543,0,1.0,5,359,1
288_1,9,0.5072187349039786,0,1.0,5,359,1
288_1,10,0.4112771687084027,0,1.0,5,359,1
288_1,11,0.4818059012367615,0,1.0,5,359,1
288_1,12,0.5271188740802308,0,1.0,5,359,1
288_1,13,0.5412484061097331,0,1.0,5,359,1
288_1,14,0.3220962615616612,0,1.0,5,359,1
288_1,15,0.4262800820160525,0,1.0,5,359,1
288_1,16,0.3973059626249471,0,1.0,5,359,1
288_1,17,0.4590929173350726,0,1.0,5,359,1
288_1,18,0.5573111844747919,0,1.0,5,359,1
288_1,19,0.5899384744257804,0,1.0,5,359,1
288_1,20,0.3336572514540179,0,1.0,5,359,1
288_1,21,0.4582116509110627,0,1.0,5,359,1
288_1,22,0.4917081771796427,0,1.0,5,359,1
288_1,23,0.4535497092087636,0,1.0,5,359,1
288_1,24,0.398791461166065,0,1.0,5,359,1
288_1,25,0.514915015580727,0,1.0,5,359,1
289_1,0,0.5074686497319281,0,1.0,1,239,1
289_1,1,0.425368812484361,0,1.0,1,239,1
289_1,2,0.6048573574360364,0,1.0,1,239,1
289_1,3,0.7623748486426715,0,1.0,1,239,1
289_1,4,0.3863341402308274,0,1.0,1,239,1
289_1,5,0.5544744998332561,0,1.0,1,239,1
289_1,6,0.3813934660305231,0,1.0,1,239,1
289_1,7,0.5554745804009301,0,1.0,1,239,1
289_1,8,0.4822497267540179,0,1.0,1,239,1
289_1,9,0.5459067883551388,0,1.0,1,239,1
289_1,10,0.5085415296576316,0,1.0,1,239,1
289_1,11,0.4736778463348667,0,1.0,1,239,1
289_1,12,0.3108273947255288,0,1.0,1,239,1
289_1,13,0.5084041029568899,0,1.0,1,239,1
289_1,14,0.4460091179052123,0,1.0,1,239,1
289_1,15,0.5631494523027889,0,1.0,1,239,1
289_1,16,0.5485434079443952,0,1.0,1,239,1
289_1,17,0.4802464286104099,0,1.0,1,239,1
289_1,18,0.5127914608597709,0,1.0,1,239,1
289_1,19,0.4335890985763193,0,1.0,1,239,1
289_1,20,0.5061702666039495,0,1.0,1,239,1
289_1,21,0.5230661349996573,0,1.0,1,239,1
289_1,22,0.4896163031382707,0,1.0,1,239,1
289_1,23,0.475630543853478,0,1.0,1,239,1
289_1,24,0.5061781140355524,0,1.0,1,239,1
289_1,25,0.5418572607499089,0,1.0,1,239,1
28_1,0,0.5283787562850044,0,1.0,0,209,1
28_1,1,0.6781915754217316,0,1.0,0,209,1
28_1,2,0.582874391345846,0,1.0,0,209,1
28_1,3,0.654305037108748,0,1.0,0,209,1
28_1,4,0.6091390740329823,0,1.0,0,209,1
28_1,5,0.7028098696720673,0,1.0,0,209,1
28_1,6,0.6264582620359094,0,1.0,0,209,1
28_1,7,0.6761602681041143,0,1.0,0,209,1
28_1,8,0.6288517263036911,0,1.0,0,209,1
28_1,9,0.6778755084260059,0,1.0,0,209,1
28_1,10,0.6440888357318606,0,1.0,0,209,1
28_1,11,0.6666358901857528,0,1.0,0,209,1
28_1,12,0.6420724719457382,0,1.0,0,209,1
28_1,13,0.6566147564198515,0,1.0,0,209,1
28_1,14,0.6756299799616446,0,1.0,0,209,1
28_1,15,0.5822702464402689,0,1.0,0,209,1
28_1,16,0.6612084903551422,0,1.0,0,209,1
28_1,17,0.6509239144517992,0,1.0,0,209,1
28_1,18,0.6728796656182969,0,1.0,0,209,1
28_1,19,0.6298686672174918,0,1.0,0,209,1
28_1,20,0.6895314579668615,0,1.0,0,209,1
28_1,21,0.624195384403281,0,1.0,0,209,1
28_1,22,0.6881754466499803,0,1.0,0,209,1
28_1,23,0.6738057192440463,0,1.0,0,209,1
28_1,24,0.6339528459563488,0,1.0,0,209,1
28_1,25,0.6378578296210682,0,1.0,0,209,1
290_1,0,0.4992423493921245,0,1.0,1,239,1
290_1,1,0.6141950362126576,0,1.0,1,239,1
290_1,2,0.5043742101090704,0,1.0,1,239,1
290_1,3,0.5045086283169896,0,1.0,1,239,1
290_1,4,0.6648195393322427,0,1.0,1,239,1
290_1,5,0.6549636217535147,0,1.0,1,239,1
290_1,6,0.7435365430074498,0,1.0,1,239,1
290_1,7,0.4848893974672277,0,1.0,1,239,1
290_1,8,0.60266008464124,0,1.0,1,239,1
290_1,9,0.4878768261158719,0,1.0,1,239,1
290_1,10,0.5130681387641975,0,1.0,1,239,1
290_1,11,0.5393174326641326,0,1.0,1,239,1
290_1,12,0.3392930197200041,0,1.0,1,239,1
290_1,13,0.4714503372459859,0,1.0,1,239,1
290_1,14,0.3870104906721685,0,1.0,1,239,1
290_1,15,0.483651695719194,0,1.0,1,239,1
290_1,16,0.4185300466661464,0,1.0,1,239,1
290_1,17,0.4609983410819978,0,1.0,1,239,1
290_1,18,0.6343882367124024,0,1.0,1,239,1
290_1,19,0.4581959726971661,0,1.0,1,239,1
290_1,20,0.4977497207732008,0,1.0,1,239,1
290_1,21,0.4858103140439377,0,1.0,1,239,1
290_1,22,0.7384178572777289,0,1.0,1,239,1
290_1,23,0.5250462015744066,0,1.0,1,239,1
290_1,24,0.5112645071877041,0,1.0,1,239,1
290_1,25,0.5234739193645686,0,1.0,1,239,1
291_1,0,0.4673371955006314,0,0.125,1,59,0
291_1,1,0.4586793039605621,0,0.125,1,59,0
291_1,2,0.4911413396397484,0,0.125,1,59,0
291_1,3,0.5211326778574976,0,0.125,1,59,0
291_1,4,0.5288842020477758,0,0.125,1,59,0
291_1,5,0.4961584380013228,0,0.125,1,59,0
291_1,6,0.5326457530688357,0,0.125,1,59,0
291_1,7,0.5902263483764906,0,0.125,1,59,0
291_1,8,0.5878565063203324,0,0.125,1,59,0
291_1,9,0.6062698440351556,0,0.125,1,59,0
291_1,10,0.530365260511517,0,0.125,1,59,0
291_1,11,0.5961213164770232,0,0.125,1,59,0
291_1,12,0.6597178102510772,0,0.125,1,59,0
291_1,13,0.5031133574810236,0,0.125,1,59,0
291_1,14,0.5674668855177102,0,0.125,1,59,0
291_1,15,0.4955637964947977,0,0.125,1,59,0
291_1,16,0.5600403372936151,0,0.125,1,59,0
291_1,17,0.5535523862683974,0,0.125,1,59,0
291_1,18,0.582599184947755,0,0.125,1,59,0
291_1,19,0.5477914113751133,0,0.125,1,59,0
291_1,20,0.5009111966042022,0,0.125,1,59,0
291_1,21,0.5563192184618548,0,0.125,1,59,0
291_1,22,0.475774579455465,0,0.125,1,59,0
291_1,23,0.6285836645074414,0,0.125,1,59,0
291_1,24,0.5532832224813657,0,0.125,1,59,0
291_1,25,0.5905278034674072,0,0.125,1,59,0
292_1,0,0.5812593438247579,0,1.0,5,359,1
292_1,1,0.7208290605170254,0,1.0,5,359,1
292_1,2,0.7270315392617259,0,1.0,5,359,1
292_1,3,0.7375123017760334,0,1.0,5,359,1
292_1,4,0.7354496962678162,0,1.0,5,359,1
292_1,5,0.7406404036225276,0,1.0,5,359,1
292_1,6,0.7365970871688162,0,1.0,5,359,1
292_1,7,0.7399082319367538,0,1.0,5,359,1
292_1,8,0.5265382494638822,0,1.0,5,359,1
292_1,9,0.656634082713116,0,1.0,5,359,1
292_1,10,0.7371462159331466,0,1.0,5,359,1
292_1,11,0.7317724656569917,0,1.0,5,359,1
292_1,12,0.7367801300902597,0,1.0,5,359,1
292_1,13,0.7404573607010841,0,1.0,5,359,1
292_1,14,0.7351163716153131,0,1.0,5,359,1
292_1,15,0.5574776208264531,0,1.0,5,359,1
292_1,16,0.5004892752001056,0,1.0,5,359,1
292_1,17,0.5408542130101316,0,1.0,5,359,1
292_1,18,0.4705488839196297,0,1.0,5,359,1
292_1,19,0.6385785434309293,0,1.0,5,359,1
292_1,20,0.8210493693780891,0,1.0,5,359,1
292_1,21,0.4075927016048358,0,1.0,5,359,1
292_1,22,0.4868835998203808,0,1.0,5,359,1
292_1,23,0.6102376694112017,0,1.0,5,359,1
292_1,24,0.7438936333928251,0,1.0,5,359,1
292_1,25,0.61899607876529,0,1.0,5,359,1
293_1,0,0.5433270784251061,0,1.0,1,239,1
293_1,1,0.6551134663898263,0,1.0,1,239,1
293_1,2,0.5633439662004966,0,1.0,1,239,1
293_1,3,0.5691200365950793,0,1.0,1,239,1
293_1,4,0.738589246883419,0,1.0,1,239,1
293_1,5,0.376040590347141,0,1.0,1,239,1
293_1,6,0.6304567743843142,0,1.0,1,239,1
293_1,7,0.6183286785316648,0,1.0,1,239,1
293_1,8,0.6814453515723605,0,1.0,1,239,1
293_1,9,0.674795977188351,0,1.0,1,239,1
293_1,10,0.7017534390041159,0,1.0,1,239,1
293_1,11,0.554995135024168,0,1.0,1,239,1
293_1,12,0.5551211895604901,0,1.0,1,239,1
293_1,13,0.5654332356012839,0,1.0,1,239,1
293_1,14,0.4141468445165778,0,1.0,1,239,1
293_1,15,0.6110727016033608,0,1.0,1,239,1
293_1,16,0.4761815978140074,0,1.0,1,239,1
293_1,17,0.5587182815649484,0,1.0,1,239,1
293_1,18,0.5270938389398623,0,1.0,1,239,1
293_1,19,0.567310552505369,0,1.0,1,239,1
293_1,20,0.691480487462074,0,1.0,1,239,1
293_1,21,0.5981949846526872,0,1.0,1,239,1
293_1,22,0.529944478329984,0,1.0,1,239,1
293_1,23,0.6156389429692946,0,1.0,1,239,1
293_1,24,0.5691216774886206,0,1.0,1,239,1
293_1,25,0.6506529322953701,0,1.0,1,239,1
294_1,0,0.443490299162243,0,0.125,2,89,0
294_1,1,0.4490455535274446,0,0.125,2,89,0
294_1,2,0.4995018024432628,0,0.125,2,89,0
294_1,3,0.533593295589887,0,0.125,2,89,0
294_1,4,0.5346259707522265,0,0.125,2,89,0
294_1,5,0.4662066377939282,0,0.125,2,89,0
294_1,6,0.5632927398997413,0,0.125,2,89,0
294_1,7,0.5625683388138577,0,0.125,2,89,0
294_1,8,0.4434288814696783,0,0.125,2,89,0
294_1,9,0.6734299036789541,0,0.125,2,89,0
294_1,10,0.5540506657419871,0,0.125,2,89,0
294_1,11,0.5825426989182743,0,0.125,2,89,0
294_1,12,0.6106273213510257,0,0.125,2,89,0
294_1,13,0.6663517489310457,0,0.125,2,89,0
294_1,14,0.4318639054351523,0,0.125,2,89,0
294_1,15,0.66547861269368,0,0.125,2,89,0
294_1,16,0.4857715404416368,0,0.125,2,89,0
294_1,17,0.4087495093786501,0,0.125,2,89,0
294_1,18,0.5392646125299353,0,0.125,2,89,0
294_1,19,0.6004371915576104,0,0.125,2,89,0
294_1,20,0.4660684831957167,0,0.125,2,89,0
294_1,21,0.5867186166904907,0,0.125,2,89,0
294_1,22,0.6059620942633194,0,0.125,2,89,0
294_1,23,0.493959020340406,0,0.125,2,89,0
294_1,24,0.57888101484707,0,0.125,2,89,0
294_1,25,0.5583866969330081,0,0.125,2,89,0
295_1,0,0.4733585222605049,0,0.125,5,179,0
295_1,1,0.4956567342858377,0,0.125,5,179,0
295_1,2,0.5855845842215996,0,0.125,5,179,0
295_1,3,0.5685880564710519,0,0.125,5,179,0
295_1,4,0.4973404948427918,0,0.125,5,179,0
295_1,5,0.6245825313585233,0,0.125,5,179,0
295_1,6,0.6606372928697652,0,0.125,5,179,0
295_1,7,0.6550013406174706,0,0.125,5,179,0
295_1,8,0.6433988224878425,0,0.125,5,179,0
295_1,9,0.4997748254968346,0,0.125,5,179,0
295_1,10,0.5538397899803549,0,0.125,5,179,0
295_1,11,0.6071453366140054,0,0.125,5,179,0
295_1,12,0.5621193910194143,0,0.125,5,179,0
295_1,13,0.5474563450383568,0,0.125,5,179,0
295_1,14,0.5491616496259676,0,0.125,5,179,0
295_1,15,0.5316607393476077,0,0.125,5,179,0
295_1,16,0.5666612877772458,0,0.125,5,179,0
295_1,17,0.5855143810687089,0,0.125,5,179,0
295_1,18,0.6302586110702458,0,0.125,5,179,0
295_1,19,0.4797332116608516,0,0.125,5,179,0
295_1,20,0.5256258235691804,0,0.125,5,179,0
295_1,21,0.630636323936071,0,0.125,5,179,0
295_1,22,0.6914104748064609,0,0.125,5,179,0
295_1,23,0.6273974935918404,0,0.125,5,179,0
295_1,24,0.5987497794731947,0,0.125,5,179,0
295_1,25,0.6359078253597773,0,0.125,5,179,0
296_1,0,0.510495948173263,0,1.0,0,209,1
296_1,1,0.504549402383156,0,1.0,0,209,1
296_1,2,0.5517124911395355,0,1.0,0,209,1
296_1,3,0.5460184647043071,0,1.0,0,209,1
296_1,4,0.5701610708648728,0,1.0,0,209,1
296_1,5,0.5292719485720405,0,1.0,0,209,1
296_1,6,0.5314159613562991,0,1.0,0,209,1
296_1,7,0.5445968959601709,0,1.0,0,209,1
296_1,8,0.5380987050363203,0,1.0,0,209,1
296_1,9,0.4973949774774872,0,1.0,0,209,1
296_1,10,0.5031187422874974,0,1.0,0,209,1
296_1,11,0.5775084667303529,0,1.0,0,209,1
296_1,12,0.5082681513416124,0,1.0,0,209,1
296_1,13,0.5099146381232731,0,1.0,0,209,1
296_1,14,0.5106155039550102,0,1.0,0,209,1
296_1,15,0.5188572105205221,0,1.0,0,209,1
296_1,16,0.4967675566369087,0,1.0,0,209,1
296_1,17,0.5173784440134445,0,1.0,0,209,1
296_1,18,0.5331029207756735,0,1.0,0,209,1
296_1,19,0.5470312020051502,0,1.0,0,209,1
296_1,20,0.5079221916638323,0,1.0,0,209,1
296_1,21,0.5400955975948996,0,1.0,0,209,1
296_1,22,0.5823090461494799,0,1.0,0,209,1
296_1,23,0.5523384784959956,0,1.0,0,209,1
296_1,24,0.5333031807187028,0,1.0,0,209,1
296_1,25,0.5693194719288514,0,1.0,0,209,1
297_1,0,0.5417683736130228,0,1.0,5,359,1
